11th; adj
phlegmatic; adj
phone-in; n
phonetic; adj
phoneticisation; n
phoneticization; n
phoneticize; vblex
phoneticizing; vblex
phosphorescent; adj
phosphoric; adj
photo-op; n
photodetector; n
photogenic; adj
photomontage; n
photorefractive; adj
photosensor; n
photoshoot; n
phrase-book; n
phrasebook; n
phrased; vblex
Phrygia; np
phrygian; n
phrygian; adj
phylum; n
physique; n
pianoforte; n
pic; n
picker; n
picketer; n
picture-taking; n
pie-in-the-sky; adj
pie-in-the-sky; n
pied-billed; adj
piedmontese; n
piedmontese; adj
pieman; n
piemen; n
pierced; vblex
piety; n
pig-headed; adj
pig-headedly; adv
pigeon-breeder; n
pigeon-fancier; n
pigeonhole; n
pigeonhole; vblex
piggish; adj
piggy; n
piggy; adj
pilate; n
pilchard; n
pillaging; vblex
pillaging; n
pillowcase; n
pilosebaceous; adj
pilotless; adj
pim; vblex
pimped; adj
pimping; vblex
pimple; n
pimply; adj
pin-wheel; n
pin-wheel; adj
pincers; n
ping-pong; n
pint-size; adj
pint-sized; adj
pinwheel; n
pinwheel; adj
pip; n
pip-squeak; n
pipeweed; n
pipfruit; adj
pique; n
pique; vblex
piqued; vblex
piqued; adj
piques; vblex
piquet; n
piquing; vblex
piss; vblex
piss; n
pissed-off; adj
pissed; adj
pissed; vblex
pistachio; n
pitch-man; n
pitchman; n
pitfall; n
pith; n
pitiable; adj
pitiably; adv
pitiless; adj
pius; n
pizzeria; n
placard; n
place-mat; n
placeholder; n
placemat; n
placidly; adv
plagiarise; vblex
plagiarize; vblex
plain-looking; adj
plainly; adv
plaintively; adv
planeload; n
planetarium; n
planetoid; n
plank; n
planking; n
plantain; n
plate-glass; n
platititude; n
plato; n
platonically; adv
platonist; n
platonistic; adj
plausibility; n
playback; n
playbook; n
Playboy; np
playfully; adv
playlist; n
playmate; n
playschool; n
pleat; n
pleat; vblex
pleats; vblex
plebian; adj
plebian; n
pliable; adj
plinth; n
plotter; n
ploughable; adj
ploughman; n
ploughshare; n
plover; n
plowable; adj
plowman; n
plowshare; n
plucky; adj
plug-in; n
plugin; n
plum-bob; n
plumber; n
plunder; vblex
plunder; n
plunderer; n
plundering; vblex
plundering; n
pluralise; vblex
pluralistic; adj
pluralize; vblex
plus-fours; n
pluto; n
pm; vblex
pm; n
poacher; n
pocket-book; n
pocket-knife; n
pocketknife; n
podcast; n
poetess; n
poignancy; n
pointer; n
pointlessness; n
poise; n
poise; vblex
poised; adj
poised; vblex
pokie; n
polarisation; n
polarise; vblex
polarised; vblex
polemic; n
polemical; adj
policeperson; n
policymaking; n
polio; n
poliomyelitis; n
politeness; n
politicisation; n
politicise; vblex
politicization; n
politicize; vblex
polka-dot; adj
poll-tax; n
pollack; n
polliwog; n
pollock; n
polluter; n
pollywog; n
polycentrism; n
polychromatic; adj
polychrome; adj
polycystic; adj
polynesia; n
polynesian; adj
polynesian; n
polyster; adj
polyster; n
polytech; n
pom; n
pom-pom; n
pomade; n
pommie; n
pompous; adj
pompousness; n
pond; n
ponderous; adj
pontiff; n
pontifical; adj
pontius; n
ponytail; n
poo; n
poolhall; n
poop; vblex
poop; n
pooped; vblex
poorly-ventilated; adj
pop-culture; adj
pop-under; n
pop-up; vblex
popcorn; n
pope's; adj
popemobile; n
popinjay; n
poppycock; n
popularisation; n
popularization; n
popularly; adv
porcupine; n
porgy; n
porker; n
porky; n
porn; n
porn; adj
pornstar; n
porno; adj
pornified; vblex
pornifies; vblex
pornify; vblex
pornifying; vblex
pornographer; n
portability; n
portent; n
portly; adj
pos; n
Posh; np
positivistic; adj
possessiveness; n
post-baath; adj
post-cold-war; adj
post-communist; adj
post-conciliar; adj
post-doctoral; adj
post-graduate; adj
post-it; n
post-match; adj
post-modern; adj
post-mortem; n
post-socialist; adj
post-soviet; adj
post-war; adj
postcolonial; adj
postdoctoral; adj
postlude; n
postmodern; adj
postmodernism; n
postmodernist; adj
postmodernity; n
postmortem; n
postposition; n
postulated; vblex
postulating; vblex
postured; vblex
pot-bellied; adj
potable; adj
potbellied; adj
potency; n
Potter; np
pottered; vblex
pottering; n
pottering; vblex
pottle; n
pout; vblex
pout; n
pouting; vblex
pouting; n
pouting; adj
pouty; adj
poverello; n
poverty-stricken; adj
pow; n
powder-keg; adj
powder-keg; n
powderkeg; adj
powderkeg; n
powdery; adj
powerlessly; adv
powerlessness; n
powerplant; n
pr; adj
pr; n
practicable; adj
practicable; adv
practicality; n
pragmatics; n
prairie; n
prairie; adj
pranayama; n
prayerbook; n
prayerful; adj
prayerfulness; n
prc; vblex
pre-arrange; vblex
pre-conception; n
pre-conciliar; adj
pre-conclave; adj
pre-eminence; n
pre-eminent; adj
pre-empting; vblex
pre-emption; n
pre-emptive; adj
pre-empts; vblex
pre-european; adj
pre-heat; vblex
pre-heated; vblex
pre-heating; vblex
pre-heats; vblex
pre-history; n
pre-nuptial; adj
pre-paid; adj
pre-scientific; adj
pre-suppose; vblex
pre-supposed; vblex
pre-supposes; vblex
pre-supposing; vblex
pre-war; adj
preaccession; adj
prearrangement; n
precariousness; n
precept; n
preciousness; n
precipice; n
precipitousness; n
precis; n
precision-guided; adj
precociously; adv
precognition; n
precognitive; adj
preconceived; adj
preconception; n
preconsecrated; adj
predicative; n
predomination; n
preeminence; n
preempt; vblex
preemptive; adj
preemptively; adv
prefect; n
prefigure; vblex
preggers; adj
preheat; vblex
preliminaries; n
prematurely; adv
premeditated; adj
premiership; n
preponderance; n
preponderant; adj
preponderate; vblex
prepositioned; vblex
preposterously; adv
prequel; n
presbyterian; adj
presbyterian; n
prescience; vblex
prescriber; n
prescriptively; adv
present-day; adj
present-day; vblex
preshrunk; adj
presumptuousness; n
pretension; n
pretentiousness; n
prev; adj
prevalence; n
prevalently; adv
prewar; adj
priam; n
prickle; n
prickle; vblex
prickled; vblex
prickling; adj
prickling; vblex
pricy; adj
priestess; n
priestly; adj
primal; adj
Prime; np
primed; vblex
primer; n
primeval; adj
primly; adv
Prince-consort; np
princess-consort; n
printer-friendly; adj
printout; n
prioress; n
prioritisation; n
prioritise; vblex
prioritization; n
priory; n
prisoner-of-war; n
privateer; n
privation; n
privations; n
privatise; vblex
prize-fighter; n
prize-winning; adj
prizefighter; n
prizewinner; n
pro-active; adj
pro-american; adj
pro-british; adj
pro-communist; adj
pro-democracy; adj
pro-independence; adj
pro-marxist; adj
pro-nationalist; adj
pro-rector; n
pro-russian; adj
pro-war; adj
Pro-western; np
proactive; adj
proactively; adv
proactivity; n
probationer; n
probiotic; n
problematise; vblex
problematize; vblex
processional; adj
procrastinate; vblex
procrastinating; n
procrastinating; vblex
procrastinator; n
procreate; vblex
proctologist; n
proctology; n
procure; vblex
procuring; vblex
procuring; n
prodigality; n
profanity; n
proferring; vblex
professorship; n
proffesional; adj
proffesional; n
proficiently; adv
profundity; n
progeny; n
programer; n
prohibitively; adv
prolix; adj
prolixity; n
prolog; n
prologue; n
promenaded; vblex
promenading; vblex
promenading; n
prominently; adv
promiscuous; adj
promiscuousness; n
promo; n
promptly; adv
promptly; vblex
promptness; n
promulgate; vblex
prong; n
pronouncement; n
pronounciation; n
proofed; adj
proofreader; n
propaedeutical; adj
propagandistic; adj
propagation; n
propector; n
propedeutic; adj
propedeutical; adj
propedeutics; n
properous; adj
prophesied; vblex
prophesies; vblex
prophesy; vblex
prophesying; vblex
prophesying; n
prophetess; n
prophetic; adj
prophylactic; adj
prophylactically; adv
propitiation; n
propitiatory; adj
proportionality; n
propositioning; vblex
propounded; vblex
prorogation; n
prorogue; vblex
prosaic; adj
proscriptive; adj
proscriptively; adj
proscriptively; adv
proselitise; vblex
proselitism; n
proselitize; vblex
proselyte; n
proselytise; vblex
prosodic; adj
prospected; vblex
prospecting; vblex
prospecting; n
prospector; n
prostatectomy; n
prostrate; vblex
prostrate; adj
protean; adj
protectress; n
protestor; n
proto; n
prototypical; adj
protrude; vblex
protruding; vblex
protruding; adj
provender; n
provident; adj
providential; adj
provocative; adj
provocative; adv
provocative; n
prow; n
proximity; n
proximity; adj
prudently; adv
ps; n
psalmist; n
psalter; n
pseudo; n
pseudo; adj
pseudonymity; n
pseudorandom; adj
pseudoscience; n
psst; vblex
psychoanalysis; n
psycholinguistic; adj
psycholinguistics; n
psychometric; adj
psychometry; n
psychopath; n
psychopathic; n
psychopathic; adj
psychopathological; adj
psychopathology; n
psychopathologist; n
pt; n
ptarmigan; n
pterodactyl; n
pubescent; adj
publicise; vblex
publicising; vblex
publicising; n
publicity-grabbing; adj
publicity-seeking; adj
publicity-shy; adj
puce; adj
puce; n
pucker; n
pucker; vblex
puckered; vblex
puckering; vblex
puddling; n
puerile; adj
puffball; n
puffed-out; adj
puffed-out; vblex
puffed; adj
puffiness; n
puffin; n
puffy; adj
puffy; vblex
pugilist; n
puke; vblex
puke; n
puked; vblex
puking; vblex
pukka; adj
pulcinella; n
pull-out; n
pulped; vblex
pulping; vblex
pulping; n
pulpy; adj
pulsate; vblex
pulsating; vblex
pulsating; n
pulsation; n
pulsed; vblex
pulsing; vblex
pulverise; vblex
puma; n
pun; n
Punch; np
punch-up; n
punctiliousness; n
punctuality; n
pundit; n
punditry; n
punisher; n
punitively; adv
punjabi; adj
punjabi; n
punnet; n
punter; n
pup; n
puppy; n
puree; n
puree; vblex
pureed; vblex
pureeing; vblex
pureeing; n
purified; vblex
purifies; vblex
purify; vblex
purloin; vblex
purpose-built; adj
purposefulness; n
purr; vblex
purr; n
purse-strings; n
pursuer; n
purulent; adj
purvey; vblex
purveying; vblex
purveying; n
purveyor; n
purview; n
pus; n
push-cart; n
puss; n
pussy; n
pussy; adj
pussycat; n
pustular; adj
put-down; n
putative; adj
putrefaction; n
putrescent; adj
putrid; adj
putrified; adj
putrify; vblex
putsch; n
pygmy; n
pygmy; adj
pyjama; adj
pyjamas; n
pylon; n
pyongyang; vblex
pyre; n
pyroelectric; adj
pyrotechnical; adj
pyx; n
q-tip; n
qabala; n
qat; n
quack; n
quadriga; n
quadrillion; n
quadriplegic; n
quadriplegia; n
quagmire; n
quailed; vblex
quailing; vblex
quaked; vblex
quaking; vblex
qualitative; adj
qualitatively; adv
qualm; n
quandry; n
quantitatively; adv
quarantined; adj
quarantining; vblex
quarrelsome; adj
quarryman; n
quart; n
quarter-final; n
quarter-final; adj
quarterfinal; n
quarterfinal; adj
quarto; n
quartz; n
quasar; n
quasi-divine; adj
quay; n
queasiness; n
queasy; n
quechua-speaking; adj
queer; adj
quench; vblex
querulous; adj
questioner; n
quick-witted; adj
quickie; adj
quicky; adj
quid-pro-quo; n
quieten; vblex
quietism; n
quietist; adj
quilted; adj
quilted; vblex
quilter; n
quilting; vblex
quilting; n
quirk; n
quirkiness; n
quiver; vblex
quiver; n
quivering; vblex
quivering; n
quivering; adj
quizzed; vblex
quizzing; vblex
quoit; n
quoits; n
quokka; n
rabbinate; n
rabble; n
rabble-rouser; n
rabble-rousing; n
rabidly; adv
racecourse; n
rachis; n
racily; adv
raconteur; n
racquet; n
radicalisation; n
radicalise; vblex
radicality; n
radicalization; n
radicalize; vblex
radioactive; adj
radiochemical; adj
radiological; adj
radiometric; adj
radish; n
radius; n
raelian; adj
raelian; n
raf; vblex
rafter; n
ragamuffin; n
ragging; n
raglan; adj
rah-rah; adj
raindrop; n
rainforest; n
rainless; adj
rainproof; adj
rainwater; n
rainy; adj
Ramadan; np
ramadan; adj
rambler; n
rampaged; vblex
rampaging; vblex
rancid; adj
rancid; vblex
rancour; n
range-finder; n
rangefinder; n
Rangers; np
rangoon; n
rank-and-file; adj
ransack; vblex
ransacking; vblex
ransacking; n
ransomed; vblex
ransoming; vblex
rapacious; adj
rapacity; n
rapine; n
rappelling; n
rapper; n
rapping; vblex
rapping; n
rapporteur; n
rapt; vblex
rapture; n
rapturous; adj
rarity; n
rascally; adj
rase; vblex
rased; vblex
rasher; n
rashly; adv
rashness; n
rasp; n
rasp; vblex
rasped; vblex
rasping; adj
rasping; vblex
rasping; n
raspy; adj
rastafarian; n
rastafarianism; n
rateable; adj
rationalise; vblex
rationally; adv
raucously; adv
raunchy; adj
ravening; adj
ravenna; n
ravishing; adj
re; adv
re; adj
re-accommodate; vblex
re-accommodated; vblex
re-accommodates; vblex
re-accommodating; vblex
re-address; vblex
re-arrange; vblex
re-arranged; vblex
re-arranges; vblex
re-arranging; vblex
re-built; vblex
re-creates; adv
re-creating; adv
re-creation; n
re-define; vblex
re-defined; vblex
re-defines; vblex
re-defining; vblex
re-design; vblex
re-designed; vblex
re-designed; adj
re-designing; vblex
re-designs; vblex
re-direct; vblex
re-direct; n
re-direction; n
re-educate; vblex
re-educated; vblex
re-educates; vblex
re-educating; vblex
re-education; n
re-elect; vblex
re-elected; vblex
re-electing; vblex
re-election; n
re-elects; vblex
re-emergence; n
re-emerges; vblex
re-emerging; vblex
re-enacting; vblex
re-enactment; n
re-enacts; vblex
re-energise; vblex
re-energised; vblex
re-energises; vblex
re-energising; vblex
re-energize; vblex
re-energized; vblex
re-energizes; vblex
re-energizing; vblex
re-enlist; vblex
re-enlisted; vblex
re-enlisting; vblex
re-enlistment; n
re-enlists; vblex
re-entering; vblex
re-enters; vblex
re-entry; n
re-establishes; vblex
re-establishing; vblex
re-establishment; n
re-evaluation; n
re-examination; n
re-examines; vblex
re-examining; vblex
re-focus; vblex
re-focussed; vblex
re-focusses; vblex
re-focussing; vblex
re-hash; vblex
re-hashing; vblex
re-insurance; n
re-interpret; vblex
re-interpretation; n
re-interpreted; vblex
re-interpreting; vblex
re-interprets; vblex
re-jig; vblex
re-jig; n
re-jigged; vblex
re-jigged; n
re-jigging; vblex
re-jigging; n
re-open; vblex
re-order; vblex
re-ordered; vblex
re-ordering; vblex
re-orders; vblex
re-position; vblex
re-run; n
re-save; vblex
re-saving; vblex
re-think; vblex
re-thinking; vblex
re-thinks; vblex
re-thought; vblex
re-wire; vblex
re-write; vblex
reaccommodate; vblex
reaccommodation; n
reachable; adj
reactivation; n
readdress; vblex
reading-room; n
ready-made; adj
ready-to-wear; adj
reaffirmation; n
real-time; adj
real-time; adv
realist; n
realpolitiker; n
reaper; n
reapplied; vblex
reapplies; vblex
reapply; vblex
reapplying; vblex
reappointment; n
rearguard; n
reasonableness; n
reasonably-priced; adj
reassemble; vblex
reassembly; n
reassembly; adj
reassortment; n
rebook; vblex
reboot; n
reboot; vblex
rebooted; vblex
rebooting; vblex
rebuilt; vblex
rebuttal; n
recalcitrant; adj
recant; vblex
recap; vblex
recapitulate; vblex
recapitulation; n
recieve; vblex
recipie; n
reciprocate; vblex
reciprocating; vblex
reciprocating; adj
recirculate; vblex
recitation; n
reciter; n
recline; vblex
reclining; adj
recluse; n
recognisable; adj
recoil; vblex
recoil; n
recollect; vblex
recolonisation; n
recolonization; n
recomend; vblex
recompense; vblex
recompense; n
recompensed; vblex
recompose; vblex
reconcilable; adj
reconnaissance; n
reconnoiter; vblex
reconnoitre; vblex
reconquer; vblex
reconquest; n
reconstitute; vblex
reconstitution; n
reconstructive; adj
reconvene; vblex
record-breaking; adj
recordholder; n
recrement; n
red-haired; adj
red-hot; adj
redact; vblex
redaction; n
redecorating; n
redecoration; n
rededicate; vblex
redeemer; n
Redeemer; np
redid; vblex
redirection; n
rediscovery; n
redisplay; vblex
redisplayed; vblex
redneck; n
redness; n
reductionism; n
reductive; adj
redux; adj
redwood; n
reed-grass; n
reefed; vblex
reefing; vblex
reefing; n
reek; n
reek; vblex
reeked; vblex
reeking; vblex
reeks; vblex
reelect; vblex
reelection; n
reemerge; vblex
reemerged; vblex
reemerges; vblex
reemerging; vblex
reemergence; n
reenact; vblex
reenactment; n
reenlistment; n
reestablishment; n
reexamination; n
referee; n
referee; vblex
refereed; vblex
refereeing; n
refereeing; vblex
referenced; vblex
referencing; vblex
referer; n
refilled; vblex
refilling; vblex
reflectively; adv
reflexive; adj
reflexive; n
refocussed; vblex
refocusses; vblex
refocussing; vblex
reformation; n
refound; adj
refract; vblex
refractive; adj
refractiveness; n
refresher; adj
refreshment; n
refreshments; n
refrigerate; vblex
refutable; adj
refutatory; adj
regal; adj
regale; vblex
regalia; n
regenerative; adj
reggae; n
regimental; adj
regionalization; n
regionally; adv
registrar; n
registrant; n
registry; n
regress; vblex
regretful; adj
regrettably; adv
regrowth; n
regularise; vblex
regularize; vblex
regurgitate; vblex
regurgitation; n
rehab; n
rehearse; vblex
reimagine; vblex
reindeer; n
reindustrialisation; n
reindustrialization; n
reinflate; vblex
reinterpret; vblex
reinterpreting; vblex
reinterpreting; n
re-introduction; n
reinvention; n
reissue; vblex
reissue; n
reissuing; vblex
reissuing; n
reivew; n
reivew; vblex
rejectionist; n
rejig; vblex
rejig; n
rejigged; vblex
rejigged; n
rejigging; vblex
rejigging; n
rejoice; vblex
rejoicing; n
rejoicing; vblex
relapse; vblex
relegate; vblex
relegation; n
relentlessly; adv
relentlessness; n
relevantly; adv
relevent; adj
relevent; vblex
relic; n
religiosity; n
religious-minded; adj
relinquishment; n
reliquary; n
rellie; n
reload; vblex
remand; vblex
remap; vblex
remarried; adj
remaster; vblex
remembrance; n
remembrance; adj
remilitarisation; n
remilitarise; vblex
remilitarization; n
remilitarize; vblex
reminisce; vblex
reminiscing; vblex
reminiscing; n
remission; n
remittance; n
remittance; vblex
remodel; vblex
remonstrance; n
remorsefully; adv
remortgage; vblex
remote-controlled; adj
remotely; adv
remoteness; n
remover; n
remuneration; n
remunerative; adj
renationalisation; n
renationalise; vblex
renationalization; n
renationalize; vblex
rend; vblex
reoccupation; n
reoccupied; vblex
reoccupies; vblex
reoccupy; vblex
reoccupying; vblex
reoccupying; n
reorder; vblex
reordered; vblex
reorders; vblex
reorganise; vblex
reorganising; vblex
reorganising; n
reorientation; n
repartee; n
repartion; vblex
repeater; n
repechage; n
repellant; adj
repellant; n
repellently; adv
repent; vblex
repentance; n
repentant; adj
repetative; adj
repetitious; adj
replacer; n
replant; vblex
replanting; vblex
replanting; n
replaying; vblex
replaying; n
replenishment; n
repossession; n
repository; n
repost; vblex
reposting; n
reposting; vblex
reprehensible; adj
reprehensible; adv
reprehensibly; adv
representational; adj
reprimand; n
reprimand; vblex
reprimanded; vblex
reprimanding; vblex
reproachful; adj
reprocess; vblex
reprocessing; vblex
reprocessing; n
reproducibility; n
republication; n
republish; vblex
repugnance; n
repugnant; adj
